Produto,Categoria,Preço,Estoque,Fornecedor,Data_Cadastro
Notebook Lenovo ThinkPad,Informática,2899.99,25,TechSupply,2024-01-15
Mouse Logitech MX Master,Periféricos,299.90,150,Logitech Brasil,2024-01-20
Teclado Mecânico Razer,Periféricos,599.00,75,Razer Store,2024-01-25
Monitor Samsung 24",Monitores,899.99,40,Samsung Brasil,2024-02-01
Headset HyperX Cloud,Audio,349.90,120,HyperX Official,2024-02-05
SSD Kingston 1TB,Armazenamento,459.99,80,Kingston Tech,2024-02-10
Placa de Vídeo RTX 4060,Hardware,1899.00,15,NVIDIA Partner,2024-02-15
Memória RAM 16GB DDR4,Hardware,389.99,200,Corsair Brasil,2024-02-20
Webcam Logitech C920,Periféricos,249.90,90,Logitech Brasil,2024-02-25
Impressora HP LaserJet,Impressoras,599.99,30,HP Brasil,2024-03-01
Tablet Samsung Galaxy Tab,Tablets,1299.00,45,Samsung Brasil,2024-03-05
Smartphone Xiaomi Redmi,Celulares,899.99,60,Xiaomi Brasil,2024-03-10
Roteador TP-Link AC1200,Rede,199.90,100,TP-Link Brasil,2024-03-15
Cabo HDMI 2m,Cabos,29.90,500,Multilaser,2024-03-20
Fonte ATX 650W,Hardware,299.99,35,Cooler Master,2024-03-25
